Attendance (%),Assignment Completion (%),Test Score (25%),Practical Score (25%),Exam Score (50%),Total Score (100%),Performance,Age,Gender,Marital Status,Children (if Married),Mother Education,Father Education,Guardian (Sponsor),Extracurricular Activities,Online Time (Daily),Family Relationship,Free Time Activities,Alcoholic Consumption,Religious Programs (Weekly),Computer/Laptop Access (for Practicals)
91,79,17,11,42,70,A,25,Male,Engaged,0,High School,College,Sister,No,3,Poor,Watching TV,Low,4,No
91,85,17,19,41,77,A,24,Male,Married,1,College,College,Uncle,Yes,3,Poor,Sports,Low,3,No
85,95,19,18,25,62,B,25,Male,Single,0,Doctorate,High School,Uncle,No,7,Good,Socializing,Low,3,Yes
76,88,22,9,34,65,B,21,Male,Married,1,Master's Degree,College,Mother,Yes,0,Average,Socializing,High,7,No
77,80,17,18,24,59,C,22,Male,Married,0,Doctorate,Bachelor's Degree,Aunty,Yes,9,Average,Sports,Low,2,Yes
82,93,20,20,37,77,A,20,Female,Married,3,High School,Bachelor's Degree,Mother,No,7,Good,Reading,Moderate,0,No
64,74,24,8,14,46,D,18,Male,Married,5,Doctorate,Doctorate,Mother,Yes,6,Poor,Socializing,High,0,No
85,81,20,18,47,85,A,25,Female,Single,0,Master's Degree,Doctorate,Aunty,No,5,Good,Sports,Moderate,2,Yes
88,78,11,24,25,60,B,23,Female,Single,0,Doctorate,College,Sister,Yes,7,Average,Watching TV,High,4,No
70,61,9,15,22,46,D,25,Female,Single,0,Bachelor's Degree,Master's Degree,Mother,No,0,Good,Sports,Moderate,3,No
87,97,21,9,45,75,A,21,Female,Married,5,Bachelor's Degree,Bachelor's Degree,Uncle,No,7,Average,Sports,Low,4,Yes
81,83,18,10,46,74,A,23,Male,Engaged,0,High School,Doctorate,Father,No,3,Poor,Watching TV,Moderate,2,No
84,82,17,17,41,75,A,25,Female,Single,0,College,College,Uncle,No,1,Average,Socializing,High,4,Yes
75,61,9,19,17,45,D,23,Female,Married,2,High School,Master's Degree,Mother,No,8,Average,Reading,Low,5,Yes
98,87,24,14,32,70,A,18,Male,Engaged,0,Doctorate,Bachelor's Degree,Sister,No,8,Good,Sports,High,4,No
81,77,17,23,35,75,A,18,Female,Married,0,Bachelor's Degree,Master's Degree,Sister,Yes,6,Good,Socializing,Low,0,Yes
69,63,12,11,18,41,D,19,Female,Married,0,High School,College,Sister,Yes,5,Good,Socializing,Moderate,7,No
82,97,17,8,42,67,B,22,Female,Engaged,0,Master's Degree,College,Father,Yes,9,Poor,Watching TV,High,0,No
66,74,8,11,20,39,E,20,Male,Engaged,0,High School,High School,Uncle,Yes,3,Poor,Reading,High,7,Yes
96,83,23,14,50,87,A,22,Female,Engaged,0,Master's Degree,Bachelor's Degree,Uncle,Yes,7,Good,Sports,High,7,No
92,95,21,14,18,53,C,23,Male,Married,3,Doctorate,Doctorate,Aunty,No,7,Average,Sports,Moderate,7,Yes
76,80,23,22,11,56,C,22,Female,Married,1,High School,Bachelor's Degree,Uncle,Yes,1,Poor,Watching TV,Moderate,7,Yes
94,87,11,18,35,64,B,24,Female,Single,0,Master's Degree,Bachelor's Degree,Sister,Yes,8,Good,Watching TV,Low,4,No
68,67,8,10,18,36,E,19,Female,Single,0,Bachelor's Degree,High School,Sister,Yes,4,Average,Reading,High,1,Yes
92,84,15,25,37,77,A,18,Male,Single,0,High School,Doctorate,Sister,No,7,Average,Watching TV,High,0,No
91,78,21,15,33,69,B,20,Male,Engaged,0,Bachelor's Degree,High School,Father,No,5,Good,Reading,Moderate,1,Yes
92,94,16,21,38,75,A,21,Male,Single,0,College,College,Father,Yes,0,Average,Watching TV,Low,6,Yes
66,71,14,24,8,46,D,23,Female,Single,0,College,High School,Aunty,No,2,Average,Watching TV,High,4,No
79,85,17,17,32,66,B,19,Female,Married,5,Master's Degree,Master's Degree,Sister,No,2,Good,Sports,High,5,Yes
88,85,17,24,14,55,C,25,Female,Married,4,High School,Doctorate,Uncle,No,4,Average,Reading,High,4,No
84,75,20,17,15,52,C,24,Female,Single,0,High School,College,Sister,Yes,1,Poor,Socializing,High,1,No
83,89,13,8,43,64,B,23,Male,Married,4,Master's Degree,Doctorate,Father,No,4,Good,Sports,High,7,No
91,87,25,13,49,87,A,18,Male,Engaged,0,High School,College,Sister,No,6,Poor,Sports,Moderate,2,No
95,75,22,21,29,72,A,18,Male,Married,0,College,Bachelor's Degree,Father,Yes,5,Average,Reading,Low,2,No
99,89,17,16,50,83,A,23,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Aunty,Yes,2,Good,Socializing,Low,6,No
79,85,13,19,32,64,B,23,Male,Married,0,Doctorate,College,Aunty,No,7,Poor,Watching TV,High,7,No
77,89,22,22,15,59,C,25,Female,Engaged,0,Doctorate,Bachelor's Degree,Mother,No,4,Average,Socializing,High,2,No
75,77,19,21,27,67,B,25,Male,Married,0,Master's Degree,High School,Aunty,Yes,6,Poor,Reading,High,1,No
81,87,12,10,28,50,C,19,Female,Married,0,High School,College,Father,No,6,Average,Reading,High,5,Yes
91,85,23,11,21,55,C,19,Male,Married,5,Doctorate,High School,Mother,No,8,Good,Reading,Low,7,Yes
81,91,8,12,39,59,C,24,Male,Engaged,0,High School,Doctorate,Father,Yes,8,Average,Socializing,High,4,Yes
87,99,13,8,34,55,C,20,Female,Single,0,Master's Degree,Master's Degree,Uncle,Yes,5,Good,Sports,High,2,Yes
83,79,21,15,27,63,B,24,Male,Engaged,0,High School,Master's Degree,Brother,Yes,4,Good,Sports,High,7,No
78,95,15,11,47,73,A,18,Male,Married,3,Bachelor's Degree,Doctorate,Father,No,6,Good,Watching TV,Low,2,No
94,90,15,15,31,61,B,20,Female,Married,2,Master's Degree,Bachelor's Degree,Brother,Yes,6,Good,Reading,Moderate,3,Yes
68,61,20,10,17,47,D,20,Male,Married,3,Bachelor's Degree,College,Father,Yes,6,Good,Reading,Low,2,Yes
60,61,8,10,26,44,D,20,Male,Married,1,College,Bachelor's Degree,Sister,Yes,6,Poor,Reading,Moderate,0,No
80,93,25,22,11,58,C,20,Male,Married,0,College,College,Mother,Yes,1,Average,Watching TV,Low,6,No
92,87,25,21,18,64,B,25,Male,Engaged,0,High School,High School,Brother,No,1,Poor,Watching TV,High,2,Yes
89,95,15,19,17,51,C,24,Female,Married,1,High School,Bachelor's Degree,Father,Yes,0,Average,Socializing,High,2,Yes
79,79,20,12,27,59,C,23,Male,Single,0,College,Bachelor's Degree,Father,Yes,2,Poor,Socializing,Low,6,No
97,82,23,9,18,50,C,18,Female,Married,5,Bachelor's Degree,Bachelor's Degree,Sister,No,3,Good,Socializing,Moderate,0,No
71,60,18,15,12,45,D,20,Male,Married,4,College,Master's Degree,Mother,Yes,7,Average,Sports,High,5,Yes
83,78,13,20,19,52,C,21,Male,Married,2,Doctorate,College,Sister,Yes,7,Average,Reading,High,5,Yes
77,77,12,22,32,66,B,21,Male,Single,0,Doctorate,High School,Sister,Yes,5,Poor,Reading,Moderate,0,No
76,78,24,13,34,71,A,19,Female,Engaged,0,High School,Doctorate,Uncle,No,5,Poor,Watching TV,Moderate,1,No
96,96,11,25,50,86,A,21,Male,Single,0,Bachelor's Degree,College,Aunty,Yes,5,Average,Sports,Moderate,6,Yes
91,82,18,12,49,79,A,25,Male,Engaged,0,High School,Bachelor's Degree,Brother,No,2,Average,Socializing,Low,1,Yes
94,76,21,23,22,66,B,21,Female,Engaged,0,College,Bachelor's Degree,Aunty,No,5,Average,Reading,Low,1,Yes
90,76,16,23,22,61,B,22,Male,Married,1,College,Bachelor's Degree,Father,No,0,Poor,Socializing,High,1,Yes
83,79,18,20,26,64,B,20,Male,Single,0,Master's Degree,High School,Mother,Yes,1,Poor,Sports,High,1,No
94,81,23,19,23,65,B,22,Male,Engaged,0,College,High School,Uncle,No,5,Average,Watching TV,Low,2,No
73,64,11,21,10,42,D,23,Male,Married,2,Doctorate,Bachelor's Degree,Sister,No,7,Average,Watching TV,Moderate,6,No
97,78,24,20,33,77,A,19,Male,Single,0,Doctorate,Doctorate,Aunty,No,3,Good,Reading,Low,3,No
95,86,10,22,50,82,A,21,Female,Engaged,0,High School,High School,Aunty,No,5,Good,Sports,Low,5,No
94,93,21,19,47,87,A,20,Male,Married,0,Master's Degree,Bachelor's Degree,Brother,Yes,1,Average,Socializing,Low,6,No
75,69,16,18,15,49,D,18,Female,Single,0,Doctorate,Doctorate,Father,No,1,Poor,Reading,Low,6,No
91,78,15,23,33,71,A,25,Female,Married,1,Master's Degree,Bachelor's Degree,Uncle,No,8,Poor,Sports,Moderate,0,No
86,96,16,23,19,58,C,24,Female,Engaged,0,Bachelor's Degree,College,Brother,Yes,1,Poor,Socializing,High,0,No
62,66,8,18,12,38,E,23,Male,Single,0,Master's Degree,High School,Brother,No,3,Average,Sports,Moderate,5,No
81,78,16,17,46,79,A,20,Female,Married,5,Master's Degree,Master's Degree,Sister,Yes,6,Poor,Socializing,Low,0,No
73,75,10,15,15,40,D,22,Male,Engaged,0,Master's Degree,High School,Father,Yes,3,Average,Reading,Moderate,3,Yes
60,75,14,16,14,44,D,24,Male,Engaged,0,Doctorate,Doctorate,Aunty,No,1,Poor,Sports,Moderate,1,Yes
89,85,25,18,20,63,B,25,Female,Single,0,Master's Degree,Bachelor's Degree,Sister,No,7,Average,Reading,Moderate,7,No
92,87,20,16,38,74,A,22,Female,Engaged,0,Master's Degree,Bachelor's Degree,Mother,No,9,Good,Reading,High,1,Yes
69,60,22,12,11,45,D,21,Female,Engaged,0,High School,Doctorate,Aunty,Yes,7,Good,Sports,Moderate,1,Yes
80,76,23,21,41,85,A,18,Female,Married,0,High School,Bachelor's Degree,Uncle,No,2,Good,Socializing,Moderate,6,No
79,81,20,9,30,59,C,24,Male,Engaged,0,High School,Bachelor's Degree,Mother,Yes,4,Good,Socializing,High,0,No
89,80,17,21,46,84,A,19,Male,Single,0,High School,Doctorate,Mother,No,0,Good,Sports,Moderate,7,Yes
70,66,15,9,9,33,E,19,Male,Married,1,Master's Degree,High School,Uncle,Yes,9,Average,Socializing,High,6,Yes
76,94,10,25,15,50,C,18,Male,Single,0,High School,College,Father,No,7,Good,Socializing,Moderate,7,No
97,78,13,19,21,53,C,23,Male,Married,2,High School,High School,Sister,Yes,5,Poor,Socializing,Moderate,4,Yes
97,96,16,13,49,78,A,20,Male,Engaged,0,Doctorate,College,Aunty,No,5,Poor,Sports,Low,3,Yes
76,78,11,19,40,70,A,24,Female,Engaged,0,Bachelor's Degree,College,Brother,No,3,Poor,Sports,Moderate,4,No
86,94,22,8,20,50,C,18,Male,Married,3,Bachelor's Degree,College,Aunty,Yes,4,Average,Sports,High,3,No
97,82,8,22,29,59,C,20,Female,Single,0,College,High School,Sister,No,4,Average,Socializing,Low,3,Yes
85,89,8,24,37,69,B,21,Male,Single,0,Master's Degree,Bachelor's Degree,Father,Yes,0,Average,Socializing,Moderate,6,Yes
87,91,14,14,37,65,B,24,Female,Single,0,High School,College,Mother,Yes,2,Poor,Watching TV,Moderate,1,No
76,93,22,14,42,78,A,19,Female,Single,0,Bachelor's Degree,College,Uncle,No,4,Good,Reading,Moderate,1,No
86,82,9,14,29,52,C,22,Female,Engaged,0,High School,College,Sister,No,2,Average,Socializing,High,1,No
83,93,11,17,40,68,B,24,Male,Single,0,High School,High School,Brother,No,0,Good,Socializing,Moderate,0,No
79,86,17,8,44,69,B,24,Male,Single,0,Master's Degree,College,Uncle,Yes,7,Poor,Socializing,Moderate,1,Yes
86,95,13,11,30,54,C,20,Male,Married,4,Doctorate,Doctorate,Uncle,Yes,1,Average,Watching TV,High,4,No
99,90,18,16,28,62,B,25,Female,Married,0,High School,Bachelor's Degree,Sister,Yes,0,Poor,Sports,Low,4,Yes
75,98,10,20,35,65,B,23,Female,Single,0,Master's Degree,Doctorate,Aunty,Yes,9,Poor,Watching TV,High,6,Yes
76,92,10,25,49,84,A,22,Male,Single,0,High School,Bachelor's Degree,Uncle,No,5,Good,Watching TV,Low,7,Yes
89,97,23,12,19,54,C,18,Male,Engaged,0,College,Master's Degree,Aunty,No,7,Poor,Sports,High,5,No
90,93,16,15,37,68,B,24,Female,Married,1,High School,Bachelor's Degree,Sister,Yes,5,Good,Reading,High,7,Yes
81,99,22,18,36,76,A,22,Female,Engaged,0,Master's Degree,Bachelor's Degree,Mother,No,8,Average,Socializing,Low,6,Yes
92,91,20,23,33,76,A,18,Male,Single,0,College,High School,Uncle,Yes,4,Poor,Watching TV,Moderate,6,No
89,93,11,13,27,51,C,24,Female,Engaged,0,High School,Bachelor's Degree,Brother,Yes,6,Good,Sports,Low,0,Yes
94,91,21,17,22,60,B,24,Male,Engaged,0,Master's Degree,Doctorate,Mother,No,2,Good,Sports,Low,1,Yes
81,75,22,19,45,86,A,20,Female,Single,0,Doctorate,High School,Aunty,No,3,Good,Watching TV,Moderate,3,Yes
61,69,18,13,8,39,E,22,Female,Engaged,0,Doctorate,High School,Father,Yes,1,Good,Reading,Moderate,5,Yes
74,60,13,20,12,45,D,24,Male,Engaged,0,High School,High School,Mother,Yes,1,Good,Watching TV,High,5,Yes
85,78,24,22,8,54,C,20,Male,Engaged,0,Bachelor's Degree,College,Sister,Yes,6,Poor,Reading,Low,5,Yes
83,96,24,20,21,65,B,25,Male,Single,0,College,College,Brother,Yes,9,Average,Watching TV,Low,2,No
75,62,13,8,11,32,E,18,Female,Engaged,0,Doctorate,Master's Degree,Sister,No,3,Poor,Reading,Moderate,6,No
80,92,11,21,33,65,B,22,Male,Engaged,0,Master's Degree,College,Brother,Yes,2,Poor,Reading,Moderate,3,Yes
89,77,19,17,45,81,A,24,Female,Engaged,0,College,High School,Brother,Yes,5,Good,Socializing,High,5,No
85,88,16,21,30,67,B,21,Male,Married,3,Bachelor's Degree,Doctorate,Mother,No,2,Average,Reading,High,6,Yes
60,68,10,8,29,47,D,20,Male,Married,2,High School,Master's Degree,Uncle,No,0,Average,Reading,Low,3,Yes
86,91,11,18,43,72,A,23,Male,Engaged,0,Master's Degree,Master's Degree,Brother,Yes,1,Good,Socializing,Moderate,6,Yes
96,92,24,13,40,77,A,23,Female,Single,0,Bachelor's Degree,Doctorate,Sister,Yes,3,Poor,Reading,High,4,No
61,71,19,8,13,40,D,22,Male,Single,0,Master's Degree,Doctorate,Uncle,Yes,1,Good,Socializing,Moderate,4,Yes
92,75,25,15,19,59,C,21,Female,Married,0,Master's Degree,College,Brother,No,5,Good,Socializing,High,2,No
90,88,23,20,19,62,B,20,Male,Engaged,0,High School,Bachelor's Degree,Aunty,Yes,9,Poor,Sports,Moderate,3,Yes
88,95,10,25,27,62,B,25,Male,Married,0,Doctorate,Master's Degree,Sister,No,0,Good,Watching TV,Low,6,No
67,69,14,11,12,37,E,20,Male,Married,4,Master's Degree,Doctorate,Aunty,No,8,Average,Socializing,Moderate,6,Yes
80,96,23,15,31,69,B,19,Male,Single,0,Master's Degree,High School,Mother,No,2,Average,Socializing,Moderate,5,Yes
88,98,23,22,28,73,A,22,Female,Married,0,Bachelor's Degree,College,Mother,Yes,8,Good,Sports,Moderate,7,No
75,95,25,15,22,62,B,18,Male,Married,3,Master's Degree,Bachelor's Degree,Mother,Yes,0,Average,Reading,Moderate,4,No
82,89,15,23,26,64,B,21,Female,Engaged,0,Bachelor's Degree,Bachelor's Degree,Aunty,No,6,Good,Reading,High,3,Yes
97,84,12,16,36,64,B,21,Male,Married,2,High School,High School,Uncle,No,0,Poor,Sports,Moderate,2,No
70,64,14,12,19,45,D,24,Male,Engaged,0,High School,College,Sister,Yes,5,Average,Sports,Low,6,No
74,63,8,9,29,46,D,19,Male,Single,0,High School,Bachelor's Degree,Father,No,3,Poor,Socializing,High,0,Yes
88,76,19,18,40,77,A,25,Female,Single,0,High School,Master's Degree,Aunty,No,0,Average,Sports,High,7,Yes
99,98,11,11,34,56,C,23,Female,Married,4,College,Bachelor's Degree,Aunty,Yes,3,Good,Watching TV,Low,3,Yes
78,81,8,16,36,60,B,20,Female,Single,0,Doctorate,College,Sister,No,0,Good,Reading,Moderate,7,No
96,77,21,17,17,55,C,24,Female,Single,0,Doctorate,High School,Father,Yes,6,Average,Socializing,Low,4,No
71,70,14,16,9,39,E,23,Male,Married,5,High School,Master's Degree,Father,No,6,Average,Sports,Low,4,Yes
75,65,17,8,19,44,D,19,Female,Single,0,Master's Degree,College,Aunty,No,5,Good,Socializing,High,2,Yes
73,63,8,9,26,43,D,25,Male,Single,0,High School,High School,Father,No,8,Poor,Reading,High,5,Yes
61,68,11,10,16,37,E,25,Male,Engaged,0,Bachelor's Degree,Bachelor's Degree,Aunty,Yes,9,Good,Socializing,Low,3,Yes
89,84,9,23,20,52,C,24,Female,Single,0,Bachelor's Degree,College,Mother,Yes,5,Good,Watching TV,Low,2,Yes
82,95,10,9,31,50,C,18,Male,Married,3,Master's Degree,Doctorate,Uncle,Yes,1,Poor,Sports,Moderate,3,No
94,96,18,19,27,64,B,19,Male,Single,0,Bachelor's Degree,Doctorate,Sister,Yes,7,Average,Watching TV,Moderate,1,Yes
84,93,14,17,31,62,B,24,Female,Married,1,Bachelor's Degree,College,Father,Yes,0,Good,Sports,Low,6,No
70,65,21,10,10,41,D,20,Male,Married,0,College,College,Aunty,Yes,9,Average,Watching TV,Moderate,6,No
75,93,20,17,48,85,A,24,Male,Engaged,0,Doctorate,Bachelor's Degree,Brother,Yes,8,Good,Reading,Low,2,Yes
87,75,16,19,40,75,A,20,Female,Engaged,0,Bachelor's Degree,Master's Degree,Sister,Yes,2,Poor,Reading,Low,2,No
65,66,11,12,25,48,D,23,Female,Engaged,0,High School,College,Sister,No,8,Average,Sports,Low,0,No
95,90,23,17,11,51,C,24,Female,Single,0,Doctorate,High School,Aunty,Yes,0,Average,Reading,Moderate,5,No
98,85,22,20,24,66,B,20,Male,Single,0,College,High School,Brother,Yes,7,Average,Watching TV,Low,1,Yes
97,75,24,17,27,68,B,25,Male,Married,2,Master's Degree,High School,Brother,No,8,Average,Watching TV,High,3,No
99,76,25,22,17,64,B,23,Male,Engaged,0,High School,College,Sister,Yes,4,Good,Watching TV,High,6,Yes
81,85,17,9,32,58,C,18,Male,Engaged,0,College,Bachelor's Degree,Brother,No,2,Poor,Sports,Moderate,7,No
72,65,14,16,17,47,D,25,Female,Engaged,0,High School,Doctorate,Brother,Yes,3,Good,Watching TV,Moderate,6,Yes
70,60,16,19,11,46,D,20,Female,Engaged,0,High School,Master's Degree,Brother,Yes,5,Average,Reading,High,7,Yes
85,91,10,21,48,79,A,19,Male,Engaged,0,High School,Master's Degree,Uncle,Yes,8,Average,Watching TV,High,3,Yes
92,87,18,15,29,62,B,18,Male,Engaged,0,High School,Master's Degree,Mother,No,9,Good,Watching TV,High,2,Yes
68,69,14,12,12,38,E,23,Female,Single,0,High School,Bachelor's Degree,Uncle,No,6,Average,Socializing,Low,4,Yes
98,90,21,18,17,56,C,25,Male,Engaged,0,Doctorate,High School,Sister,Yes,0,Average,Sports,Low,7,No
74,73,12,9,27,48,D,22,Female,Engaged,0,Bachelor's Degree,Doctorate,Father,Yes,4,Poor,Watching TV,High,7,No
67,70,10,25,13,48,D,24,Male,Married,5,Doctorate,Doctorate,Uncle,Yes,8,Good,Watching TV,Low,5,No
87,84,21,10,37,68,B,20,Female,Married,4,High School,Master's Degree,Father,Yes,8,Poor,Sports,Low,5,Yes
81,93,24,23,30,77,A,22,Male,Single,0,Doctorate,Master's Degree,Mother,No,9,Average,Sports,High,6,Yes
90,99,19,10,29,58,C,23,Female,Engaged,0,Bachelor's Degree,College,Aunty,No,2,Poor,Sports,Low,0,Yes
67,62,21,9,9,39,E,21,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Sister,No,2,Average,Watching TV,Moderate,3,No
91,75,20,11,36,67,B,21,Male,Single,0,Bachelor's Degree,College,Uncle,No,9,Average,Reading,High,2,Yes
84,80,15,15,34,64,B,25,Female,Engaged,0,High School,Bachelor's Degree,Father,No,8,Poor,Sports,Moderate,5,No
75,78,9,12,44,65,B,18,Male,Engaged,0,College,College,Brother,Yes,8,Average,Watching TV,Low,1,Yes
75,62,23,8,12,43,D,23,Male,Engaged,0,Bachelor's Degree,Doctorate,Father,No,3,Poor,Reading,Moderate,4,No
91,86,24,9,31,64,B,25,Male,Engaged,0,College,Bachelor's Degree,Sister,Yes,9,Poor,Reading,Low,1,Yes
90,94,8,23,32,63,B,21,Male,Single,0,Doctorate,Doctorate,Sister,No,6,Average,Socializing,Low,6,Yes
92,94,17,25,31,73,A,23,Female,Engaged,0,Doctorate,Master's Degree,Father,Yes,2,Average,Watching TV,High,0,No
76,99,23,21,17,61,B,18,Female,Married,4,College,High School,Sister,No,6,Average,Socializing,Moderate,3,No
95,85,21,9,29,59,C,25,Male,Married,3,College,Bachelor's Degree,Mother,No,8,Good,Sports,High,7,No
95,89,14,10,49,73,A,25,Male,Engaged,0,High School,Master's Degree,Mother,Yes,9,Good,Socializing,High,1,Yes
97,93,24,17,38,79,A,21,Female,Married,2,Bachelor's Degree,High School,Father,Yes,7,Good,Sports,High,7,Yes
95,88,14,11,25,50,C,21,Female,Married,4,College,College,Brother,Yes,6,Poor,Socializing,High,1,Yes
73,64,18,12,17,47,D,19,Female,Engaged,0,College,Master's Degree,Sister,Yes,6,Good,Reading,Moderate,1,Yes
91,90,20,15,18,53,C,22,Female,Single,0,High School,High School,Mother,Yes,5,Average,Socializing,High,0,No
79,94,12,19,50,81,A,18,Female,Married,3,Bachelor's Degree,High School,Aunty,No,7,Poor,Reading,Low,3,No
81,97,12,15,36,63,B,24,Male,Engaged,0,Master's Degree,Doctorate,Sister,No,3,Average,Watching TV,Moderate,5,No
74,66,16,18,9,43,D,21,Male,Married,3,Bachelor's Degree,College,Uncle,No,7,Poor,Watching TV,High,3,Yes
85,94,21,15,50,86,A,20,Female,Single,0,Master's Degree,College,Uncle,No,9,Poor,Watching TV,Low,7,Yes
96,78,24,17,46,87,A,20,Male,Single,0,Master's Degree,Master's Degree,Uncle,No,7,Poor,Reading,Moderate,4,Yes
75,93,20,23,21,64,B,19,Male,Single,0,High School,High School,Aunty,Yes,3,Good,Socializing,High,2,No
72,62,19,9,15,43,D,19,Male,Engaged,0,High School,High School,Sister,Yes,9,Good,Sports,Moderate,5,Yes
76,89,19,9,39,67,B,20,Male,Engaged,0,Doctorate,High School,Father,Yes,1,Good,Reading,Moderate,4,Yes
95,80,8,13,47,68,B,19,Male,Engaged,0,Bachelor's Degree,College,Aunty,Yes,7,Good,Socializing,Moderate,0,No
65,62,15,10,12,37,E,24,Female,Married,2,Doctorate,Bachelor's Degree,Mother,Yes,8,Average,Reading,Low,2,No
98,99,20,19,47,86,A,23,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Mother,No,2,Poor,Reading,Moderate,6,No
75,65,12,10,25,47,D,21,Male,Single,0,College,College,Uncle,Yes,9,Average,Socializing,High,4,No
75,60,10,19,18,47,D,18,Male,Engaged,0,High School,Master's Degree,Aunty,No,9,Good,Sports,High,7,Yes
60,65,20,8,19,47,D,22,Female,Married,0,High School,High School,Brother,Yes,7,Average,Socializing,Low,7,Yes
61,66,22,11,15,48,D,19,Male,Married,3,College,Master's Degree,Sister,No,1,Good,Reading,High,5,Yes
76,85,8,18,25,51,C,20,Male,Engaged,0,Bachelor's Degree,Bachelor's Degree,Sister,Yes,2,Good,Sports,High,3,No
81,79,20,13,31,64,B,22,Male,Married,1,College,Bachelor's Degree,Aunty,Yes,7,Poor,Watching TV,Low,4,Yes
83,81,24,22,33,79,A,25,Male,Married,0,College,High School,Mother,Yes,2,Average,Sports,Low,4,Yes
89,79,18,9,40,67,B,22,Female,Single,0,Bachelor's Degree,College,Father,Yes,3,Average,Reading,High,0,Yes
88,75,11,9,42,62,B,18,Female,Married,0,Doctorate,College,Father,Yes,6,Poor,Socializing,Moderate,0,Yes
65,70,13,14,17,44,D,22,Female,Single,0,Doctorate,Master's Degree,Uncle,No,0,Poor,Watching TV,High,2,Yes
75,66,11,12,9,32,E,25,Female,Married,1,Doctorate,Doctorate,Aunty,Yes,4,Average,Reading,Low,7,No
75,70,24,10,14,48,D,19,Male,Single,0,High School,Doctorate,Mother,No,0,Good,Socializing,Low,2,Yes
73,62,13,16,18,47,D,21,Male,Engaged,0,Master's Degree,Bachelor's Degree,Uncle,Yes,7,Poor,Reading,High,4,Yes
97,96,16,23,18,57,C,25,Female,Single,0,Doctorate,Doctorate,Father,Yes,5,Average,Watching TV,Moderate,6,Yes
80,85,24,12,47,83,A,23,Male,Single,0,Doctorate,Master's Degree,Sister,Yes,9,Poor,Watching TV,Low,0,No
61,65,25,10,10,45,D,18,Female,Engaged,0,Doctorate,Doctorate,Mother,Yes,4,Poor,Sports,Low,2,No
95,86,8,11,50,69,B,20,Male,Married,3,High School,High School,Mother,Yes,9,Average,Sports,Moderate,1,Yes
95,82,19,15,37,71,A,18,Male,Single,0,Bachelor's Degree,College,Uncle,No,8,Average,Reading,High,1,Yes
92,90,20,20,12,52,C,22,Female,Single,0,High School,High School,Sister,Yes,2,Good,Sports,Moderate,0,No
75,85,24,14,48,86,A,21,Male,Single,0,High School,Bachelor's Degree,Brother,No,7,Poor,Sports,Low,2,Yes
93,99,20,9,43,72,A,19,Female,Married,4,Master's Degree,High School,Uncle,Yes,3,Average,Socializing,High,6,No
69,63,22,10,10,42,D,23,Male,Single,0,Master's Degree,Bachelor's Degree,Brother,Yes,6,Good,Socializing,High,6,Yes
75,72,23,18,8,49,D,19,Male,Engaged,0,Doctorate,High School,Aunty,Yes,6,Average,Sports,Low,4,No
75,82,25,19,48,92,A,23,Female,Single,0,High School,Bachelor's Degree,Uncle,No,1,Average,Watching TV,Low,6,No
78,75,23,11,45,79,A,20,Female,Engaged,0,Doctorate,High School,Sister,Yes,6,Poor,Reading,Low,5,Yes
62,67,12,20,13,45,D,24,Female,Single,0,Doctorate,Master's Degree,Sister,Yes,3,Poor,Sports,Moderate,0,Yes
89,81,22,16,21,59,C,20,Female,Engaged,0,Master's Degree,Doctorate,Mother,No,4,Poor,Sports,High,2,No
